theta,mag,radian
48.952415689,0.027324987,0.8543808305779785
119.214925697,0.044159482,2.080692970933046
114.573870223,0.083232723,1.9996912721440399
101.175185708,0.040343746,1.7658401119213103
170.704244369,0.024376438,2.9793511113680404
85.897581344,0.027412975,1.499195613952456
124.30832034,0.023437593,2.169589477556837
0.962791645,0.049730796,0.0168038842159424
139.617933027,0.089488454,2.436792626150083
52.183922571,0.051286265,0.9107812654697344
27.399428924,0.114016964,0.47821024788996713
45.509476398,0.045587626,0.7942902040037493
3.938738828,0.046137749,0.06874396092474262
73.9588416,0.062313772,1.290825296880951
53.547316914,0.069618608,0.9345769857581493
112.97936627,0.06268196,1.971861928228125
154.607162067,0.087199599,2.6984040252336317
130.567370454,0.09705019,2.2788305100934636
57.353127186,0.054510142,1.0010009057107703
44.174294918,0.072804089,0.7709868910660985
112.128845393,0.131097754,1.9570175385675252
93.665353443,0.144393758,1.634768812624557
66.959902036,0.174818277,1.1686707573410546
65.871108882,0.059635405,1.149667731930581
83.275780075,0.086408497,1.4534365494754404
129.728633745,0.108983966,2.264191792964072
158.506239908,0.109038705,2.7664557713506337
61.685920618,0.048801511,1.0766224169079552
127.396447966,0.076384749,2.223487472352333
132.329494245,0.149351074,2.309585372074138
167.206084657,0.051652791,2.9182967066330234
79.686886698,0.094113571,1.3907985435437722
77.160178715,0.089515885,1.3466991700039974
83.945577732,0.139320026,1.465126723912234
97.250697354,0.119344131,1.6973448686878374
120.157283899,0.228848,2.09714022429112
120.501771884,0.235933201,2.1031526738629305
75.296740835,0.095251249,1.3141760435916143
176.281786408,0.125105415,3.076697584116988
136.656042855,0.085406937,2.385097890566222
86.688606938,0.05327417,1.5130016150353
132.192564498,0.026749362,2.3071954971450648
79.294669843,0.121510402,1.383953068042205
40.416102635,0.104013677,0.705394061804706
28.713614593,0.081519102,0.5011471147965415
79.00031664,0.113561455,1.3788156354860637
107.442355269,0.102719206,1.8752228555415278
119.560643997,0.282233103,2.0867268935524432
122.208745635,0.4112456,2.1329449860629985
105.992730965,0.310285898,1.8499221385197968
76.422210164,0.239270172,1.3338191890128759
73.505894298,0.198123829,1.282919875123026
90.350521173,0.134528396,1.5769140753616993
86.368872557,0.049559127,1.507421197355024
43.250423987,0.113060433,0.7548623014566831
79.478199146,0.118197242,1.3871562586534454
69.95594039,0.063319406,1.220961491134386
171.795999579,0.101363661,2.9984058344083424
162.354474984,0.017764589,2.8336201438175683
148.966183189,0.064552715,2.5999503707770764
52.083364715,0.035821698,0.9090261997937881
117.606660947,0.08646228,2.052623455801782
47.582001159,0.031554201,0.830462584912308
156.6323581,0.140779199,2.73375036400781
164.357122833,0.144879876,2.8685729425406006
12.932741594,0.074087208,0.22571892212491973
46.279769843,0.074040423,0.8077343608255292
126.427032095,0.129443542,2.2065679735822945
0.734711756,0.077726479,0.012823139195309205
60.279945919,0.050730829,1.0520835292106692
179.419031827,0.084157296,3.1314528461216473
164.278494997,0.008111111,2.867200627918682
178.572512752,0.119744291,3.11667830108196
18.806870901,0.018430978,0.32824181921996254
12.681090808,0.073116203,0.22132678734398809
82.451648193,0.088983064,1.439052734663883
108.923204826,0.081084022,1.9010685560378773
103.943551081,0.14801058,1.814157202578361
37.965490867,0.036648633,0.6626228177649865
7.662480776,0.076818431,0.1337355184119701
102.560937115,0.157174462,1.7900260365876042
125.704463428,0.18873344,2.193956771271398
136.920976326,0.039636491,2.3897218519339085
156.738873875,0.13436094,2.735609414986873
162.757068323,0.169695098,2.8406467231297157
12.447321361,0.029412884,0.2172467408032717
144.064089561,0.06096843,2.5143926967274424
114.036553698,0.061768554,1.9903133296574154
89.977673541,0.097601598,1.5704066565750352
98.501563589,0.250322607,1.7191766029906126
99.270143438,0.229442137,1.7325908519201436
103.733164486,0.267741776,1.8104852637935513
118.022811335,0.256984827,2.059886650255834
111.083715718,0.243855572,1.9387765846284768
99.031413168,0.221220426,1.7284242226844684
67.340975467,0.151349483,1.1753217434038763
65.448229414,0.179553461,1.142287092874899
70.258849129,0.220572406,1.2262482459630002
48.928707468,0.143359383,0.8539670440617381
48.300918601,0.133898241,0.8430100613252233
45.586668985,0.083587514,0.7956374688050316
105.1189318,0.13581475,1.8346714660893695
105.928279436,0.142485386,1.8487972471308018
106.238362936,0.187958213,1.8542092251619098
109.255769825,0.236907998,1.906872910247319
88.812073507,0.183749149,1.5500630982203771
85.947602178,0.176479753,1.5000686422003495
100.483952165,0.097626516,1.7537758106957344
77.542600502,0.110295585,1.3533736893185078
179.971646312,0.029002601,3.14109778837911
125.477371497,0.033323256,2.1899932693707362
44.865461091,0.033725109,0.7830500164633573
58.101397855,0.05503613,1.014060692580921
107.180377377,0.13594992,1.8706504787586937
93.916521236,0.062311283,1.6391525175873745
76.897873248,0.03257305,1.342121075958866
22.053116539,0.032595812,0.38489949393156647
162.107043198,0.006855515,2.8293016444777783
101.924154884,0.081727987,1.7789120900384592
94.563666584,0.102939129,1.650447334648939
80.287779799,0.189638114,1.4012861066087412
51.359501075,0.148868537,0.896392395940317
114.668271622,0.151906351,2.001338887375079
138.368234216,0.227627051,2.4149812672398747
79.064651015,0.043368348,1.3799384821520264
142.738122218,0.146372056,2.4912502008181714
109.714026833,0.174462809,1.914871003857257
95.766215871,0.187610531,1.6714357791245993
103.20898477,0.229183222,1.8013366018771826
115.686965288,0.185738187,2.01911844591599
116.321555777,0.106807921,2.030194139350881
131.281456805,0.046279944,2.2912936680619653
117.698725808,0.101431221,2.0542302907516232
128.235875243,0.135338415,2.2381382421670337
109.044181351,0.087770643,1.9031799947167487
105.88087507,0.048839708,1.8479698848642816
153.854971215,0.025798337,2.6852758182628507
81.113995907,0.05687988,1.4157062980263542
135.272364939,0.065967854,2.3609481551448885
95.398017606,0.048816768,1.6650095071002184
114.358537777,0.158969468,1.9959330119749668
93.953156032,0.133799225,1.6397919153983709
107.462240059,0.201914257,1.8755699105980954
126.100753121,0.351738065,2.2008733312059654
122.353619587,0.250405989,2.1354735135257745
48.662713131,0.065892314,0.8493245670894286
157.606138887,0.120444679,2.750746044933621
135.665995692,0.146374994,2.367818307821843
119.34440457,0.20077474,2.0829528035786673
129.607640885,0.101584333,2.262080069185667
117.627080433,0.051800631,2.052979843064047
109.849990241,0.218398904,1.9172440129890893
93.312072446,0.114556523,1.6286028960421788
34.300823406,0.078146349,0.5986623045798357
28.086304691,0.06807676,0.4901984915762786
147.139593596,0.050587673,2.568070368296563
55.476436154,0.076910546,0.9682464681597199
141.286723752,0.256929469,2.4659185188280763
127.065542637,0.246971705,2.217712084848888
141.087850774,0.014227465,2.4624475305687303
98.723441082,0.193275992,1.723049095779533
97.280951323,0.204855665,1.6978729000586836
100.327191662,0.159748763,1.751039823781302
87.212053983,0.131446754,1.522137489430385
65.716117177,0.103255337,1.1469626163650513
110.096796042,0.134686003,1.9215515868295612
125.315229695,0.132620336,2.1871633610707195
106.100042395,0.109293095,1.8517950762983202
100.135653969,0.075041598,1.747696860396778
88.643503412,0.112830458,1.5471209950422276
64.697981229,0.086247162,1.1291927918395375
123.818267763,0.05664306,2.161036446580304
125.404477226,0.169890516,2.188721024335945
124.863920732,0.023056927,2.179286533722608
127.825388926,0.07139931,2.230973904400998
132.017551514,0.041785892,2.3041409443405247
131.82336399,0.151894643,2.300751732680429
128.916592321,0.101836467,2.2500189964526887
126.729430357,0.211888165,2.211845818906503
118.677428052,0.214508939,2.07131186730608
135.708434756,0.146473005,2.3685590092201076
118.749100814,0.122890139,2.0725627929869783
175.518885074,0.067536346,3.063382443970831
16.139741796,0.064287302,0.281691634761943
89.61466855,0.019834354,1.5640710242809128
51.521847846,0.060009207,0.8992258816242484
54.961090401,0.037482064,0.9592519879837006
121.989686546,0.101179385,2.129121683703529
98.40819239,0.083273826,1.7175469681415276
15.565764486,0.142265027,0.2716738408707028
36.217544761,0.12324408,0.6321154030678727
112.381645225,0.109837404,1.9614297279844137
54.877977031,0.117533623,0.9578013860247723
96.457689122,0.085388999,1.6835042640440185
137.326150102,0.139094202,2.396793468367847
61.471934088,0.101549527,1.0728876474045377
105.020245589,0.060793976,1.8329490667811015
136.438332883,0.064071624,2.381298134740397
115.498702296,0.1059507,2.0158326368459343
143.712318421,0.03390302,2.5082531321209482
174.823836937,0.074920863,3.0512515655203285
131.549446902,0.108208556,2.2959709776173542
111.60930236,0.114699518,1.9479498020358776
112.644356352,0.15689922,1.9660149021321887
107.370021626,0.194440487,1.8739603953112156
108.309715085,0.131910183,1.8903611401302198
173.23658677,0.009948122,3.0235488240533486
111.609241764,0.080099301,1.947948744436164
120.714933885,0.14622445,2.1068730526205197
96.122706998,0.176444237,1.6776577230448944
100.638033495,0.234083244,1.7564650372200863
108.370909851,0.30109495,1.8914291902819074
94.467719899,0.172511139,1.6487727490893151
98.459763839,0.139176562,1.7184470597266022
86.10349531,0.138344576,1.5027894906349957
96.750900606,0.012523494,1.688621769844477
120.252228527,0.126139555,2.098797320656801
140.038898322,0.109187777,2.4441398565844623
148.089017269,0.131526492,2.5846409373867916
0.826582236,0.16270507,0.014426581556696804
60.327096488,0.119407969,1.052906461883908
112.3696135,0.220913336,1.9612197347684692
129.447895727,0.24946676,2.259291990214449
122.304554114,0.083662946,2.1346171594728762
140.730159695,0.179886973,2.4562046435351688
127.67443181,0.200925488,2.2283392056974836
113.088162753,0.106711346,1.973760785071065
50.890286608,0.078233644,0.8882030585931768
162.448820068,0.104608309,2.835266776166439
77.299184226,0.042467674,1.3491252738493644
40.191163169,0.034028902,0.7014681275053282
133.883505119,0.033826259,2.3367079784372327
163.262984662,0.029555385,2.8494766289849016
172.745983617,0.050188436,3.0149861837128333
174.860126953,0.05450602,3.0518849457851296
71.441618724,0.069506536,1.24689146968823
119.742261377,0.050567002,2.0898967148122893
163.607007916,0.144670586,2.8554809674706263
155.64263306,0.129781282,2.716476403370377
136.405610694,0.076219214,2.380727024803887
167.138468834,0.04517787,2.917116587895228
145.583956399,0.098729218,2.5409193772424175
129.260482581,0.26046371,2.2560210137552277
134.9927415,0.138270027,2.3560678054685886
160.66040385,0.063421461,2.804053024766274
18.261630655,0.071607956,0.3187255817128787
109.958693827,0.159870045,1.9191412484735142
127.428267315,0.042498235,2.2240428247582242
38.812169476,0.069286375,0.6774001471982423
82.958500967,0.113759122,1.4478989843930499
120.970764886,0.209935576,2.1113381459166427
134.647991684,0.148690453,2.3500507860837443
77.00556015,0.025617836,1.3440005669600383
144.776902708,0.070849722,2.5268336330940944
115.120840105,0.154261715,2.009237697494185
111.626025241,0.153917859,1.9482416713697466
17.245080661,0.015856142,0.30098343730645005
125.642814288,0.091952598,2.192880790797375
129.663811846,0.031642647,2.2630604373991265
129.062594853,0.176978822,2.252567221352337
101.97521899,0.129728177,1.7798033268177464
10.790645416,0.103298483,0.1883322909244332
13.021346516,0.122940924,0.22726536974729247
29.842031811,0.07493532,0.5208417105868361
119.220148046,0.113021096,2.0807841181177844
124.050232488,0.194108546,2.1650849947800372
115.611248438,0.15650747,2.0177969375842513
155.921534669,0.039536011,2.721344154736537
125.961527971,0.121359171,2.1984433939368824
123.050172346,0.069713083,2.147630652584175
129.153072664,0.051698328,2.2541463570542843
122.299737632,0.07813781,2.1345330960036133
119.832571406,0.076304699,2.0914729221659107
170.412550412,0.089780866,2.9742600914102195
138.412846603,0.210243595,2.4157599002801984
79.948878925,0.105018089,1.3953711705195546
19.31793407,0.03986065,0.33716155420468874
108.38757407,0.084130085,1.891720035770731
70.239440465,0.048639218,1.225909500872787
4.624537048,0.047786522,0.08071339786805905
157.380906351,0.08065241,2.7468149955978043
132.593719217,0.203002721,2.3141969678015277
137.366565787,0.127582557,2.397498855140546
122.594616933,0.107452489,2.1396797107020427
143.74788588,0.134379607,2.5088739013870667
122.590491923,0.097732802,2.139607715695865
50.357816461,0.056083623,0.8789097013594487
26.937345985,0.05402524,0.47014537918712507
37.876218708,0.038309009,0.6610647246600728
133.901570444,0.013530038,2.337023277838925
139.03569387,0.051579697,2.4266306358263967
17.738846665,0.27605466,0.3096012798106656
1.595486531,0.356464408,0.027846493137172575
86.340919089,0.060844134,1.5069333173010728
55.395726569,0.100628841,0.9668378201635517
165.952637973,0.096312377,2.896419934999019
123.0969187,0.055073119,2.148446530374778
151.856984873,0.029494147,2.650404378185073
138.180198422,0.055152892,2.4116994235229727
109.523687939,0.019011394,1.9115489634623524
61.93689298,0.015053387,1.0810027109563625
119.116296929,0.049128481,2.0789715741942603
100.745304797,0.015775725,1.7583372746328876
115.648108731,0.129402059,2.018440271060351
111.568600395,0.120134273,1.9472394187345963
107.594095831,0.032037264,1.8778712279572545
113.945453905,0.012400103,1.98872333832168
66.539737168,0.014064918,1.1613374969932473
43.583280882,0.01898399,0.7606717502123982
61.530585049,0.026023089,1.0739112997834466
88.735984555,0.02263088,1.5487350954835852
83.756053098,0.034761266,1.4618188950352968
103.333769248,0.052529657,1.803514501873665
109.518101423,0.045338195,1.9114514603644372
116.481875039,0.054597817,2.0329922383271484
110.108705521,0.047412313,1.9217594464503085
147.180389156,0.037958763,2.568782385138758
128.048268574,0.082430443,2.234863888094284
122.15772,0.08635937,2.1320544207293275
39.72182934,0.023543876,0.6932767068982861
142.859824725,0.052681436,2.493374310273253
54.804243288,0.093661654,0.956514489439603
42.36917148,0.059975619,0.7394815436680788
64.872458619,0.027754355,1.1322379967653236
85.595151477,0.066534172,1.4939172170169375
132.517818749,0.121504669,2.3128722547311233
131.54236308,0.192427861,2.295847341599829
117.920592236,0.129135465,2.058102590419862
106.729274172,0.141185882,1.8627772425651448
35.26238775,0.080713981,0.6154447683524151
179.824586074,0.113789128,3.1385311030272436
40.719880954,0.053064225,0.7106959936674296
35.75605075,0.046411356,0.6240608130976879
75.795415812,0.031667571,1.3228795638375714
4.123599611,0.05167383,0.07197039024590739
68.566237111,0.08330084,1.196706593290075
111.236151369,0.17822491,1.9414370886358479
105.599586675,0.198948873,1.8430604762238811
121.011270467,0.151854501,2.112045101670526
134.714313156,0.089740188,2.3512083141349134
23.463299125,0.051246309,0.40951182311155454
159.910212344,0.10558208,2.7909597129660795
143.691929656,0.079944891,2.5078972810412834
99.672341097,0.059898021,1.7396105253135068
95.755096048,0.115658979,1.6712417016010102
111.839313377,0.10528081,1.9519642515983882
118.043624312,0.08374642,2.0602499052316263
105.572933949,0.039704081,1.8425952984005494
126.887548266,0.077424526,2.214605497024922
109.872480205,0.177638371,1.9176365369095443
98.379011251,0.178788766,1.7170376611864955
94.90334593,0.19072531,1.65637585763766
128.450977735,0.178589086,2.2418924888816782
125.461711408,0.121281399,2.189719949256531
9.65344653,0.085755571,0.16848442611372155
142.380526504,0.092619906,2.4850089782178513
14.240169748,0.012730107,0.2485378481454912
69.428803053,0.017474297,1.211761208993541
100.269266723,0.070013427,1.7500288428767352
45.952115558,0.038423451,0.8020157147440113
20.222042554,0.054179713,0.3529412240457032
8.061887172,0.030815161,0.14070647507569442
161.525825289,0.044447961,2.8191574782941715
117.220060186,0.012482405,2.0458759996316167
99.937435858,0.141980523,1.7442373017227444
111.869914375,0.181132601,1.9524983397678843
